word_1,word_2,word_3,word_4,word_5,word_6,word_7,word_8,word_9,word_10,word_11,word_12,word_13,word_14,word_15,word_16,word_17,word_18,word_19,word_20,word_21,word_22,word_23,word_24,word_25,word_26,word_27,word_28,word_29,word_30,word_31,word_32,word_33,word_34,word_35,word_36,word_37,word_38,word_39,word_40,word_41,word_42,word_43,word_44,word_45,word_46,word_47,word_48,word_49,word_50,word_51,word_52,word_53,word_54,word_55,word_56,word_57,word_58,word_59,word_60,word_61,word_62,word_63,word_64,word_65,word_66,word_67,word_68,word_69,word_70,word_71,word_72,word_73,word_74,word_75,word_76,word_77,word_78,word_79,word_80,word_81,word_82,word_83,word_84,word_85,word_86,word_87,word_88,word_89,word_90,word_91,word_92,word_93,word_94,word_95,word_96,word_97,word_98,word_99,word_100,word_101,word_102,word_103,word_104,word_105,word_106,word_107,word_108,word_109,word_110,word_111,word_112,word_113,word_114,word_115,word_116,word_117,word_118,word_119,word_120,word_121,word_122,word_123,word_124,word_125,word_126,word_127,word_128,word_129,word_130,word_131,word_132,word_133,word_134,word_135,word_136,word_137,word_138,word_139,word_140,word_141,word_142,word_143,word_144,word_145,word_146,word_147,word_148,word_149,word_150,word_151,word_152,word_153,word_154,word_155,word_156,word_157
8.298676,9.034329414367676,8.27685260772705,9.911463737487793,9.058972358703613,8.432901382446289,7.983844757080078,7.953396320343018,7.743022441864014,9.252635955810547,6.777059078216553,7.8268141746521,7.938802719116211,12.98244571685791,9.992340087890625,7.052300930023193,7.815407752990723,5.520558834075928,8.310565948486328,9.26703929901123,6.336312294006348,9.099186897277832,7.0824689865112305,8.819121360778809,9.771825790405273,9.344512939453125,8.52573013305664,7.543964862823486,6.307916641235352,8.857540130615234,7.654503345489502,10.84017562866211,8.441243171691895,8.025548934936523,8.674309730529785,9.110686302185059,10.289722442626953,9.2616605758667,9.6456298828125,8.579546928405762,8.747222900390625,9.283205032348633,7.452315330505371,6.845236778259277,7.181691646575928,8.263030052185059,8.222246170043945,6.389904975891113,6.445298194885254,11.195752143859863,8.062967300415039,10.292438507080078,9.131939888000488,9.007997512817383,8.559893608093262,9.891045570373535,7.7471208572387695,8.184650421142578,8.74775218963623,11.107440948486328,9.685114860534668,8.384859085083008,7.828397750854492,7.360607624053955,9.853635787963867,7.655355930328369,7.540382385253906,8.523653984069824,10.028071403503418,8.438380241394043,7.771430015563965,7.5157036781311035,12.345231056213379,6.654277324676514,8.072905540466309,7.435483932495117,8.227338790893555,10.16456127166748,8.346799850463867,11.407252311706543,8.66834545135498,8.680795669555664,7.079886436462402,9.146678924560547,7.402374744415283,8.298186302185059,8.573391914367676,8.586325645446777,9.999970436096191,8.67403507232666,9.97523021697998,12.709291458129883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.274078,10.131481170654297,10.412734985351562,8.916413307189941,10.244230270385742,10.262661933898926,7.452691555023193,9.380204200744629,7.76475191116333,10.35899829864502,9.758344650268555,6.5706610679626465,9.89741039276123,13.379473686218262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.833631,11.086819648742676,7.877213954925537,7.8889617919921875,8.523398399353027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.455498,7.21983528137207,9.938372611999512,12.181435585021973,8.997173309326172,7.158628463745117,8.278629302978516,8.198589324951172,9.368974685668945,13.575843811035156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.625361,9.691563606262207,8.577908515930176,10.92516803741455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.6297,7.770171642303467,7.922253131866455,9.696782112121582,7.659657955169678,7.842238903045654,8.734259605407715,6.210359573364258,7.599984169006348,7.482876300811768,10.489266395568848,9.445269584655762,11.59080982208252,8.124276161193848,8.636265754699707,7.166891574859619,9.20488166809082,9.014089584350586,8.34549331665039,5.743823528289795,8.832340240478516,8.406793594360352,9.209794044494629,7.068188667297363,8.303303718566895,7.425306797027588,10.35460376739502,10.251866340637207,10.021512031555176,9.096672058105469,7.532115459442139,10.51257038116455,9.667991638183594,9.225136756896973,8.628612518310547,8.300447463989258,7.086531162261963,8.386377334594727,6.721973419189453,11.168251991271973,8.378768920898438,8.254940032958984,5.730900764465332,7.88613224029541,9.917943000793457,9.950610160827637,10.694976806640625,7.39453649520874,9.782160758972168,8.9197416305542,10.015511512756348,9.912396430969238,9.323689460754395,6.218060493469238,8.680723190307617,7.961979866027832,10.708078384399414,8.898941040039062,11.176608085632324,13.244873046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.881315,7.737865447998047,10.667121887207031,8.90351676940918,10.994647026062012,7.8127360343933105,10.697901725769043,13.19692325592041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.694842,8.214694023132324,8.189813613891602,9.584667205810547,7.483710289001465,8.475763320922852,9.067998886108398,6.8220438957214355,10.351380348205566,13.349859237670898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.963419,8.115084648132324,8.3189058303833,8.786108016967773,7.866455078125,8.501263618469238,10.009222984313965,8.292085647583008,9.06228256225586,8.142763137817383,8.249130249023438,9.505191802978516,11.230342864990234,10.208314895629883,12.30020523071289,7.652637958526611,8.726692199707031,9.015236854553223,10.162442207336426,8.49611759185791,11.307649612426758,10.07182502746582,12.245500564575195,7.353943824768066,9.94776439666748,7.84820032119751,8.848359107971191,11.993010520935059,8.631909370422363,10.49890422821045,8.122485160827637,9.304536819458008,10.699793815612793,10.187456130981445,8.12925910949707,10.505857467651367,8.493353843688965,10.498422622680664,13.424790382385254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.443696,9.124777793884277,8.629842758178711,10.254223823547363,9.806513786315918,9.023299217224121,9.757132530212402,8.677145957946777,10.39157485961914,8.792044639587402,8.64113998413086,8.806242942810059,10.239411354064941,10.13968563079834,9.798048973083496,9.750370979309082,10.824268341064453,12.706490516662598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.435193,7.679432392120361,9.523653984069824,8.992738723754883,8.979896545410156,7.373625755310059,8.31913948059082,6.4771342277526855,8.281691551208496,8.970317840576172,12.290401458740234,8.246187210083008,9.667913436889648,11.398512840270996,12.824179649353027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.36432,8.61215877532959,7.743180274963379,7.417660713195801,9.583975791931152,7.312586784362793,8.102967262268066,8.563387870788574,5.9771504402160645,7.007887840270996,8.34694766998291,6.6751885414123535,10.232321739196777,13.079279899597168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.254837,8.115133285522461,9.60329532623291,7.639256000518799,8.028197288513184,10.607251167297363,9.373476028442383,9.972445487976074,7.0532450675964355,10.44862174987793,13.327982902526855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.214105,6.940476417541504,7.324913024902344,7.18117094039917,10.262015342712402,8.79610538482666,10.215950012207031,7.717895984649658,9.98051643371582,6.5351457595825195,8.123642921447754,10.49013900756836,12.939279556274414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.637285,9.495077133178711,13.81712818145752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.194449,7.188969612121582,8.179631233215332,6.640493869781494,8.080236434936523,5.941722869873047,8.41672134399414,8.429987907409668,11.372812271118164,12.335589408874512,8.096781730651855,8.24357795715332,6.628262042999268,8.094618797302246,5.92817497253418,8.226175308227539,7.277902126312256,10.28248405456543,13.826480865478516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.676127,7.5448760986328125,9.571341514587402,10.418415069580078,13.524187088012695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.4842906,8.956286430358887,7.227923393249512,10.901848793029785,8.501667976379395,7.240767955780029,9.696625709533691,10.218542098999023,9.524571418762207,7.113846302032471,10.29136848449707,9.017285346984863,9.078929901123047,7.423487663269043,8.88748836517334,9.479350090026855,9.932574272155762,10.417787551879883,12.352529525756836,6.952581405639648,7.625263690948486,10.229544639587402,7.257537841796875,11.065790176391602,13.322588920593262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.4208555,10.405555725097656,10.33447551727295,10.307472229003906,9.498860359191895,9.613821029663086,7.079509258270264,13.133132934570312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.962007,7.809737682342529,7.284266948699951,7.90620231628418,8.396732330322266,9.203866958618164,8.938648223876953,7.848193645477295,8.273458480834961,8.460748672485352,6.255821228027344,9.779443740844727,8.121071815490723,9.138131141662598,8.722146987915039,8.309165954589844,8.89940357208252,7.206329345703125,8.63317584991455,11.053192138671875,8.327075958251953,7.974687576293945,9.783573150634766,8.411584854125977,10.075414657592773,9.228677749633789,8.113183975219727,8.383289337158203,7.782275199890137,10.355803489685059,13.368917465209961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.434911,7.832659721374512,8.98942756652832,8.808364868164062,7.887452125549316,9.033930778503418,7.996658802032471,8.682902336120605,10.345194816589355,7.635794162750244,10.440484046936035,7.42514181137085,8.634804725646973,8.146821975708008,9.334630966186523,8.907242774963379,8.04295825958252,9.617395401000977,8.138623237609863,8.773202896118164,11.676600456237793,6.705422401428223,7.896801471710205,12.060311317443848,8.378058433532715,8.079768180847168,8.984752655029297,7.87995719909668,8.0835599899292,12.833135604858398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.030462,6.8181281089782715,7.978115081787109,8.188846588134766,12.574512481689453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.7290835,8.593795776367188,7.822896957397461,10.229561805725098,8.416595458984375,7.216622352600098,8.008240699768066,10.096933364868164,7.936756134033203,8.747791290283203,7.0634284019470215,7.024389266967773,9.41123104095459,7.9218244552612305,7.339793682098389,9.922307968139648,13.180508613586426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.16866,8.961222648620605,8.632025718688965,8.80771255493164,8.550423622131348,8.488714218139648,9.561394691467285,9.738832473754883,10.161991119384766,7.822281837463379,9.825858116149902,7.163765907287598,7.0788254737854,8.235489845275879,7.718381881713867,7.612814426422119,8.837301254272461,13.176580429077148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.531631,7.90798282623291,10.824195861816406,13.093515396118164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.996781,9.248372077941895,10.157896041870117,8.139331817626953,7.581140995025635,6.985123634338379,7.06447172164917,8.450438499450684,6.677029132843018,6.65925407409668,11.271316528320312,13.35545539855957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.346437,9.954656600952148,8.34772777557373,7.9620041847229,10.696955680847168,8.366828918457031,9.238759994506836,12.804268836975098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.086068,8.732998847961426,8.40454387664795,8.390639305114746,10.288213729858398,11.292951583862305,11.707310676574707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.328239,7.8192830085754395,6.798129081726074,8.340996742248535,8.36789321899414,8.036552429199219,10.082625389099121,9.793416023254395,11.376479148864746,11.80410099029541,7.83991813659668,8.1331787109375,8.735535621643066,10.684489250183105,13.511205673217773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.577643,10.176741600036621,8.72852897644043,8.708053588867188,9.014521598815918,7.772220611572266,9.723718643188477,10.461597442626953,9.959114074707031,7.1295061111450195,8.334304809570312,7.172428131103516,8.698689460754395,8.469610214233398,10.263300895690918,10.642420768737793,9.614182472229004,7.929347991943359,8.255878448486328,6.9987664222717285,10.368695259094238,10.272025108337402,8.633259773254395,8.576690673828125,8.094107627868652,8.281415939331055,9.032602310180664,9.683195114135742,9.290230751037598,9.600773811340332,7.938339710235596,6.988059997558594,7.717933177947998,6.767834663391113,8.40794563293457,8.581071853637695,10.111645698547363,10.471785545349121,10.09314250946045,8.883820533752441,8.96049690246582,12.152012825012207,8.546138763427734,8.893473625183105,8.086666107177734,9.10830020904541,9.833476066589355,13.3053617477417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.370185,9.135515213012695,13.428668022155762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.655635,8.126965522766113,9.041196823120117,13.170071601867676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.314576,8.386300086975098,7.8722968101501465,13.362055778503418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.7723975,9.020760536193848,12.106554985046387,8.837404251098633,7.891943454742432,6.365230560302734,9.170472145080566,7.3552632331848145,9.536478996276855,12.19348430633545,6.724967956542969,10.363058090209961,12.009775161743164,9.26975154876709,8.5506010055542,7.006895065307617,7.040895938873291,7.130587100982666,8.868515014648438,8.508611679077148,8.563157081604004,7.9620513916015625,8.865715026855469,8.774284362792969,7.5203938484191895,11.354351997375488,10.239951133728027,10.299890518188477,8.69424057006836,11.95950984954834,7.932101726531982,8.175321578979492,8.565678596496582,7.274281024932861,10.786972045898438,9.328374862670898,12.190571784973145,8.300541877746582,9.649794578552246,9.59069538116455,10.069697380065918,7.525052547454834,10.591503143310547,7.651167869567871,10.672734260559082,7.1194281578063965,9.77975845336914,12.312854766845703,7.586872577667236,9.853532791137695,7.140714168548584,9.329977035522461,12.253978729248047,7.529283046722412,8.37691593170166,7.722537040710449,11.302461624145508,12.478272438049316,11.233238220214844,9.170326232910156,8.375656127929688,10.03588581085205,9.579814910888672,8.464432716369629,7.683743476867676,12.107909202575684,8.09410572052002,6.708249092102051,9.32905387878418,7.024102687835693,8.03939151763916,8.409092903137207,7.807166576385498,7.695741653442383,10.515118598937988,8.062337875366211,7.361640930175781,8.37910270690918,8.670538902282715,6.672469615936279,7.687364101409912,10.588828086853027,11.369586944580078,8.316347122192383,11.003609657287598,8.623239517211914,6.024742603302002,9.258326530456543,8.937296867370605,10.246109008789062,10.812758445739746,8.001180648803711,7.834218978881836,5.737667083740234,8.167891502380371,8.31838321685791,12.931886672973633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.110802,8.223329544067383,9.354141235351562,6.208406925201416,8.794318199157715,8.456254005432129,11.168096542358398,7.9947829246521,11.4074068069458,8.513136863708496,9.077959060668945,8.20463752746582,8.049935340881348,8.941426277160645,13.017877578735352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.467432,7.328981399536133,6.981269359588623,10.783615112304688,13.25217342376709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.130159,7.436140060424805,12.311766624450684,7.369624137878418,7.861291408538818,8.84530258178711,8.780035018920898,8.105037689208984,12.884845733642578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.3873396,8.067449569702148,8.528592109680176,8.561189651489258,8.852437973022461,10.575370788574219,6.46928596496582,7.483339786529541,8.12192440032959,7.132526874542236,7.844589710235596,8.820454597473145,10.362560272216797,9.063508033752441,8.690546989440918,8.458638191223145,8.028117179870605,6.799339771270752,7.357755661010742,8.229976654052734,11.794816017150879,7.6964430809021,11.01911449432373,12.831449508666992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.299878,9.58296012878418,7.4346137046813965,9.793633460998535,10.93637466430664,13.081436157226562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.666685,6.31525182723999,8.585188865661621,6.9901275634765625,6.7606096267700195,7.978920936584473,11.262678146362305,11.803196907043457,10.217499732971191,6.646961212158203,8.097604751586914,8.179046630859375,8.028901100158691,10.440909385681152,8.966485977172852,10.59306812286377,13.552790641784668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.058877,9.61208438873291,8.9361572265625,7.883492946624756,8.236771583557129,8.455419540405273,9.11265754699707,10.576618194580078,8.397756576538086,9.490779876708984,7.703929901123047,7.890758514404297,11.626407623291016,8.586660385131836,6.440165042877197,8.022709846496582,7.743527412414551,8.98539924621582,8.251142501831055,7.263785362243652,8.39411735534668,8.560497283935547,7.519069671630859,8.187215805053711,9.873894691467285,7.344222545623779,6.90056037902832,8.175233840942383,9.829245567321777,8.994742393493652,8.446100234985352,10.36253547668457,10.062357902526855,9.555339813232422,8.92697811126709,9.968978881835938,13.486326217651367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0885,9.144676208496094,8.891157150268555,7.145464897155762,8.21131420135498,7.671852111816406,8.008695602416992,8.349312782287598,7.499680995941162,9.302094459533691,7.493919849395752,7.4718217849731445,8.67220401763916,6.961331844329834,9.537067413330078,13.614156723022461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.71331,10.037104606628418,8.278390884399414,9.014073371887207,7.608153343200684,6.572908401489258,10.16522216796875,9.342495918273926,8.50589370727539,7.163607597351074,10.285320281982422,9.459451675415039,8.6654691696167,8.143607139587402,9.289960861206055,12.252367973327637,8.567381858825684,11.922731399536133,7.313235282897949,10.357170104980469,13.360783576965332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.692936,7.308791160583496,6.937446594238281,7.683335304260254,7.322683334350586,8.537552833557129,7.7257490158081055,8.572382926940918,8.527677536010742,11.044190406799316,12.819202423095703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.830149,8.6356201171875,13.26716136932373,7.025783538818359,10.553898811340332,9.36307144165039,6.26055908203125,8.829883575439453,7.817622184753418,6.206883907318115,10.656163215637207,13.267311096191406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.140634,9.754386901855469,9.959371566772461,10.73369312286377,9.432204246520996,10.32639217376709,12.440922737121582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.425872,9.346172332763672,9.57400131225586,10.063610076904297,8.186053276062012,7.640470027923584,7.4927778244018555,7.272891521453857,8.324111938476562,6.331263542175293,8.357577323913574,7.660916805267334,10.695068359375,12.352180480957031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
